[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-1_0	K	the cider house rules[SEP]mythic element chrono cross	I	1	<o> He then uses the Dragon relics and shards of the Dragon Tears to create the mythic Element Chrono Cross.	NA
plot-1_0	K	the cider house rules[SEP]masamune later allows	I	1	<o> The spiritual power of the Masamune later allows him to lift Kid from her coma.	NA
plot-1_0	K	the cider house rules[SEP]chrono trigger	I	1	<o> At Terra Tower, the prophet of time, revealed to be Belthasar from Chrono Trigger, visits him with visions of Crono, Marle, and Lucca.	NA
plot-1_0	K	the cider house rules[SEP]time research facility chronopolis created el nido thousands[SEP]catastrophic experimental failure drew	I	1	<o> Serge learns that the time research facility Chronopolis created El Nido thousands of years ago after a catastrophic experimental failure drew it to the past.	NA
plot-1_0	K	the cider house rules[SEP]temporally foreign object	I	1	<o> The introduction of a temporally foreign object in history caused the planet to pull in a counterbalance from a different dimension.	NA
plot-1_0	K	the cider house rules[SEP]new paradise	I	1	<o> FATE then terraformed an archipelago, erased the memories of most Chronopolis's staff, and sent them to inhabit and populate its new paradise.	NA
plot-1_0	K	the cider house rules[SEP]raging magnetic storm caused	I	1	<o> His father took him to find assistance at Marbule, but Serge's boat blew off course due to a raging magnetic storm caused by Schala.	NA
plot-1_0	K	the cider house rules[SEP]long ago accidentally fallen[SEP]darkness beyond time	I	1	<o> Schala, the princess of the Kingdom of Zeal, had long ago accidentally fallen to a place known as the Darkness Beyond Time and began merging with Lavos, the chief antagonist of Chrono Trigger.	NA
plot-1_0	K	the cider house rules[SEP]storm nullified chronopolis	I	1	<o> Schala's storm nullified Chronopolis's defenses and allowed Serge to contact the Frozen Flame; approaching it healed Serge but corrupted his father.	NA
plot-1_0	K	the cider house rules[SEP]arbiter ", simultaneously preventing fate	I	1	<o> A circuit in Chronopolis then designated Serge "Arbiter", simultaneously preventing FATE from using the Frozen Flame by extension.	NA
plot-1_0	K	the cider house rules[SEP]cover named harle	I	1	<o> The Dragons were aware of this situation, creating a seventh Dragon under the storm's cover named Harle, who manipulated Lynx to steal the Frozen Flame for the Dragons.	NA
plot-1_0	K	the cider house rules[SEP]serge returned home[SEP]fate sent lynx	I	1	<o> After Serge returned home, FATE sent Lynx to kill Serge, hoping that it would release the Arbiter lock.	NA
plot-1_0	K	the cider house rules[SEP]thief kidâ €” presumably[SEP]ordersâ €” went back	I	1	<o> Ten years after Serge drowned, the thief Kidâ€”presumably on Belthasar's ordersâ€”went back in time to save Serge and split the dimensions.	NA
plot-1_0	K	the cider house rules[SEP]serge would one day cross	I	1	<o> FATE, locked out of the Frozen Flame again, knew that Serge would one day cross to Another world and prepared to apprehend him.	NA
plot-1_0	K	the cider house rules[SEP]lynx switched bodies	I	1	<o> Lynx switched bodies with Serge to dupe the biological check of Chronopolis on the Frozen Flame.	NA
plot-1_0	K	the cider house rules[SEP]orchestrated named project kid	I	1	<o> Belthasar then reveals that these events were part of a plan he had orchestrated named Project Kid.	NA
plot-1_0	K	the cider house rules[SEP]serge finds apparitions	I	1	<o> Continuing to the beach where the split in dimensions had occurred, Serge finds apparitions of Crono, Marle, and Lucca once more.	NA
plot-1_0	K	the cider house rules[SEP]destroying spacetime[SEP]time devourer ",	I	1	<o> They reveal that Belthasar's plan was to empower Serge to free Schala from melding with Lavos, lest they evolve into the "Time Devourer", a creature capable of destroying spacetime.	NA
plot-1_0	K	the cider house rules[SEP]lucca explains	I	1	<o> Lucca explains that Kid is Schala's clone, sent to the modern age to take part in Project Kid.	NA
plot-1_0	K	the cider house rules[SEP]darkness beyond time[SEP]time eggâ €” given	I	1	<o> Serge uses a Time Eggâ€”given to him by Belthasarâ€”to enter the Darkness Beyond Time and vanquish the Time Devourer, separating Schala from Lavos and restores the dimensions to one.	NA
plot-1_0	K	the cider house rules[SEP]entire adventure	I	1	<o> Thankful, Schala muses on evolution and the struggle of life and returns Serge to his home, noting that he will forget the entire adventure.	NA
plot-1_0	K	the cider house rules[SEP]seemingly records	I	1	<o> She then seemingly records the experience in her diary, noting she will always be searching for Serge in this life and beyond, signing the entry as Schala "Kid" Zeal, implying that she and kid have merged and became whole again.	NA
plot-1_0	K	the cider house rules[SEP]obscured male sits	I	1	<o> A wedding photo of Kid and an obscured male sits on the diary's desk.	NA
plot-1_0	K	the cider house rules[SEP]make players entertain[SEP]life kid searching	I	1	<o> Scenes then depict a real-life Kid searching for someone in a modern city, intending to make players entertain the possibility that their own Kid is searching for them.	NA
plot-1_0	K	the cider house rules[SEP]ambiguous ending leaves	I	1	<o> The ambiguous ending leaves the events of the characters' lives following the game up to interpretation.	NA
plot-1_0	K	the cider house rules[SEP]chrono cross employs story arcs[SEP]chrono trigger released[SEP]satellaview side story	I	1	<o> Chrono Cross employs story arcs, characters, and themes from , a Satellaview side story to Chrono Trigger released in Japan.	NA
plot-1_0	K	the cider house rules[SEP]illustrated text adventure[SEP]unresolved plot line	I	1	<o> An illustrated text adventure, Radical Dreamers was created to wrap up an unresolved plot line of Chrono Trigger.	NA
plot-1_0	K	the cider house rules[SEP]radical dreamers	I	1	<o> Though it borrows from Radical Dreamers in its exposition, Chrono Cross is not a remake of Radical Dreamers, but a larger effort to fulfill that game's purpose; the plots of the games are irreconcilable.	NA
plot-1_0	K	the cider house rules[SEP]acknowledge radical dreamers[SEP]resolve continuity issues[SEP]chrono cross suggested	I	1	<o> To resolve continuity issues and acknowledge Radical Dreamers, the developers of Chrono Cross suggested the game happened in a parallel dimension.	NA
plot-1_0	K	the cider house rules[SEP]notable difference[SEP]magusâ €” present	I	1	<o> A notable difference between the two games is that Magusâ€”present in Radical Dreamers as Gilâ€”is absent from Chrono Cross.	NA
plot-1_0	K	the cider house rules[SEP]director masato kato originally planned	I	1	<o> Director Masato Kato originally planned for Magus to appear in disguise as Guile, but scrapped the idea due to plot difficulties.	NA
plot-1_0	K	the cider house rules[SEP]amnesiac magus	I	1	<o> In the DS version of Chrono Trigger, Kato teases the possibility of an amnesiac Magus.	NA
plot-2_0	K	chrono cross[SEP]longstanding feud exists	I	1	<o> As Dune begins, a longstanding feud exists between the Harkonnens of Giedi Prime and the Atreides of Caladan.	NA
plot-2_0	K	chrono cross[SEP]valuable melange operation[SEP]atreides line seems close[SEP]desert planet arrakis[SEP]duke leto atreides	I	1	<o> The Baron's intent to exterminate the Atreides line seems close to fruition as Duke Leto Atreides is lured to the desert planet Arrakis on the pretense of taking over the valuable melange operation there.	NA
plot-2_0	K	chrono cross[SEP]trusted suk doctor wellington yueh	I	1	<o> The Baron has an agent in the Atreides household: Leto's own physician, the trusted Suk doctor Wellington Yueh.	NA
plot-2_0	K	chrono cross[SEP]though suk imperial conditioning supposedly makes[SEP]twisted mentat piter de vries notes[SEP]ultimate conditioning cannot[SEP]removed without killing	I	1	<o> Though Suk Imperial Conditioning supposedly makes the subject incapable of inflicting harm, the Baron's twisted Mentat Piter De Vries notes: It's assumed that ultimate conditioning cannot be removed without killing the subject.	NA
plot-2_0	K	chrono cross[SEP]right lever	I	1	<o> However, as someone once observed, given the right lever you can move a planet.	NA
plot-2_0	K	chrono cross[SEP]interminable torture unless yueh complies[SEP]wife wanna prisoner	I	1	<o> The Baron has taken Yueh's wife Wanna prisoner, threatening her with interminable torture unless Yueh complies with his demands.	NA
plot-2_0	K	chrono cross[SEP]guiding hawat toward another suspect[SEP]bene gesserit concubine lady jessica[SEP]harkonnen also distracts leto[SEP]mentat thufir hawat	I	1	<o> Harkonnen also distracts Leto's Mentat Thufir Hawat from discovering Yueh by guiding Hawat toward another suspect: Leto's Bene Gesserit concubine Lady Jessica.	NA
plot-2_0	K	chrono cross[SEP]seemingly unstoppable imperial sardaukar[SEP]protective shields around	I	1	<o> The Atreides are soon attacked by Harkonnen forces (secretly supplemented by the seemingly unstoppable Imperial Sardaukar) as Yueh disables the protective shields around the Atreides palace on Arrakis.	NA
plot-2_0	K	chrono cross[SEP]simultaneous assassination[SEP]yueh takes leto prisoner[SEP]fake tooth filled	I	1	<o> As instructed, Yueh takes Leto prisoner; however, desiring to slay the Baron, Yueh provides the captive Leto with a fake tooth filled with poisonous gas as a means of simultaneous assassination and suicide.	NA
plot-2_0	K	chrono cross[SEP]however harkonnen survives[SEP]de vries kills yueh	I	1	<o> De Vries kills Yueh but he also dies with Leto in the assassination attempt; however Harkonnen survives.	NA
plot-2_0	K	chrono cross[SEP]assist house harkonnen	I	1	<o> The Baron then manipulates Hawat into his service, by convincing Hawat that Lady Jessica was the traitor and using Hawat's desire for revenge on Lady Jessica and the Emperor as motivation to assist House Harkonnen.	NA
plot-2_0	K	chrono cross[SEP]son paul atreides flee	I	1	<o> Leto and Jessica's son Paul Atreides flee into the desert with Jessica, and both are presumed dead.	NA
plot-2_0	K	chrono cross[SEP]maternal grandfather	I	1	<o> Paul's prescience helps him determine the identity of Jessica's father, the "maternal grandfather who cannot be named" â€” the Baron himself.	NA
plot-2_0	K	chrono cross[SEP]nephews glossu rabban[SEP]next two years	I	1	<o> Over the next two years, Harkonnen learns that his nephews Glossu Rabban and Feyd-Rautha are conspiring against him to usurp his throne; he lets them continue to do so, reasoning that they have to somehow learn to organize a conspiracy.	NA
plot-2_0	K	chrono cross[SEP]failed assassination attempt[SEP]harkonnen forces feyd	I	1	<o> As punishment for a failed assassination attempt against him, Harkonnen forces Feyd to single-handedly slaughter all the female slaves who serve as Feyd's lovers.	NA
plot-2_0	K	chrono cross[SEP]tyrannical misrule[SEP]making feyd appear	I	1	<o> The Baron's plan to assure Feyd's power is to install him as ruler of Arrakis after a period of tyrannical misrule by Rabban, making Feyd appear to be the savior of the people.	NA
plot-2_0	K	chrono cross[SEP]native fremen tribes	I	1	<o> However, a crisis on Arrakis begins when the mysterious Muad'Dib emerges as a leader of the native Fremen tribes against the rule of the Harkonnens.	NA
plot-2_0	K	chrono cross[SEP]beast rabban threaten	I	1	<o> Eventually, a series of Fremen victories against Beast Rabban threaten to disrupt the trade of the spice.	NA
plot-2_0	K	chrono cross[SEP]padishah emperor shaddam iv decides	I	1	<o> The Padishah Emperor Shaddam IV decides to intervene himself and arrives on Arrakis along with legions of Sardaukar forces.	NA
plot-2_0	K	chrono cross[SEP]alive paul atreides	I	1	<o> Shaddam and the Baron are shocked to learn that Muad'Dib is, of course, a very-much-alive Paul Atreides.	NA
plot-2_0	K	chrono cross[SEP]imperial transport ships[SEP]force field shields[SEP]vast assault force	I	1	<o> Part of the Fremen/Atreides strategy is to wait until a sandstorm shorts out the force field shields of the Harkonnen/Imperial transport ships, disable them with projectile weapons, and then attack with a vast assault force, using sandworms under cover of the severe weather to break the enemy lines.	NA
plot-2_0	K	chrono cross[SEP]harkonnen forces	I	1	<o> The Sardaukar and Harkonnen forces are trapped on the planet, astonished at the sandworm mounts and vast numbers of their attackers.	NA
plot-2_0	K	chrono cross[SEP]imperial sardaukar	I	1	<o> Rabban dies in the initial part of the battle; the Harkonnen army is massacred to the last man and almost all the Imperial Sardaukar are killed.	NA
plot-2_0	K	chrono cross[SEP]young sister alia atreides[SEP]latter also revealing	I	1	<o> Baron Harkonnen himself is poisoned with a gom jabbar by Paul's young sister Alia Atreides, his own granddaughter, and dies at the age of 83, with the latter also revealing her direct lineage to him just beforehand.	NA
plot-2_0	K	chrono cross[SEP]virtual extermination removes[SEP]imperial house atreides	I	1	<o> House Harkonnen's virtual extermination removes it as a galactic power, but Paul's ascension to the Imperial throne in Shaddam's place guarantees that Vladimir's descendants will long reign as the Imperial House Atreides.	NA
plot-2_0	K	chrono cross[SEP]bene gesserit refer	I	1	<o> Alia had been born with her ancestral memories in the womb, a circumstance the Bene Gesserit refer to as Abomination, because in their experience it is inevitable that the individual will become possessed by the personality of one of their ancestors.	NA
plot-2_0	K	chrono cross[SEP]alia falls victim	I	1	<o> In Children of Dune, Alia falls victim to this prediction when she shares control of her body with the ego-memory of the Baron Harkonnen, and eventually falls under his power.	NA
plot-2_0	K	chrono cross[SEP]alia eventually commits suicide	I	1	<o> Alia eventually commits suicide, realizing that Harkonnen's consciousness has surpassed her abilities to contain him.	NA
plot-2_0	K	chrono cross[SEP]baron vladimir harkonnen[SEP]dune prequel series	I	1	<o> In the Prelude to Dune prequel series by Brian Herbert and Anderson, it is established that Baron Vladimir Harkonnen is the son and heir of Dmitri Harkonnen and his wife Victoria.	NA
plot-2_0	K	chrono cross[SEP]planet giedi prime	I	1	<o> Harkonnen's father had been the head of House Harkonnen and ruled the planet Giedi Prime.	NA
plot-2_0	K	chrono cross[SEP]trained since youth	I	1	<o> Trained since youth as a possible successor, Vladimir had been eventually chosen over his half-brother Abulurd (namesake of the original).	NA
plot-2_0	K	chrono cross[SEP]abulurd eventually marries emmi rabban	I	1	<o> Unhappy with his brother's doings, Abulurd eventually marries Emmi Rabban and renounces the family name and his rights to the title.	NA
plot-2_0	K	chrono cross[SEP]secondary harkonnen planet lankiveil[SEP]name abulurd rabban	I	1	<o> Under the name Abulurd Rabban, he reigns as governor of the secondary Harkonnen planet Lankiveil.	NA
plot-2_0	K	chrono cross[SEP]vladimir later adopts	I	1	<o> Abulurd and his wife have two sons: Glossu Rabban (later nicknamed "Beast Rabban" after he murders his own father) and Feyd-Rautha; Vladimir later adopts the boys back into House Harkonnen, and Feyd becomes his designated heir.	NA
plot-2_0	K	chrono cross[SEP]prominent political rival[SEP]duke leto atreides	I	1	<o> The Baron's most prominent political rival is Duke Leto Atreides; the Harkonnens and the Atreides have been bitter enemies for millennia, since the Battle of Corrin that ended the Butlerian Jihad.	NA
plot-2_0	K	chrono cross[SEP]emperor shaddam iv orchestrates[SEP]baron eagerly lends	I	1	<o> When Emperor Shaddam IV orchestrates a plot to destroy the "Red Duke" Leto, the Baron eagerly lends his aid.	NA
plot-2_0	K	chrono cross[SEP]exceedingly handsome man[SEP]young baron vladimir[SEP]possessing red hair	I	1	<o> The young Baron Vladimir is described as an exceedingly handsome man, possessing red hair and a near-perfect physique.	NA
plot-2_0	K	chrono cross[SEP]bene gesserit reverend mother gaius helen mohiam[SEP]baron vladimir harkonnen	I	1	<o> The Bene Gesserit Reverend Mother Gaius Helen Mohiam is instructed by the Sisterhood to collect the genetic material of Baron Vladimir Harkonnen (through conception) for their breeding program.	NA
plot-2_0	K	chrono cross[SEP]mohiam blackmails	I	1	<o> As the Baron's homosexuality is something of an open secret, Mohiam blackmails him into having sexual relations with her and conceives his child.	NA
plot-2_0	K	chrono cross[SEP]daughter proves genetically undesirable	I	1	<o> When that daughter proves genetically undesirable, Mohiam kills her and returns to Harkonnen for a second try; at this point he drugs and viciously rapes her.	NA
plot-2_0	K	chrono cross[SEP]incurable disease	I	1	<o> She exacts her retribution by infecting him with a rare, incurable disease that later causes his obesity.	NA
plot-2_0	K	chrono cross[SEP]deteriorating baron	I	1	<o> In , the deteriorating Baron at first walks with the assistance of a cane, then relies on belt-mounted suspensors to retain mobility.	NA
plot-2_0	K	chrono cross[SEP]consults numerous doctors[SEP]future instrument dr yueh	I	1	<o> He consults numerous doctors in the expanse of time between the and Dune: House Harkonnen, up to and including his future instrument dr Yueh, all of whom are ultimately no help.	NA
plot-2_0	K	chrono cross[SEP]intentional overindulgence	I	1	<o> To conceal this debilitation, he pretends that his obesity is due to intentional overindulgence, lest the Landsraad remove him from power.	NA
plot-2_0	K	chrono cross[SEP]mohiam inflicted	I	1	<o> When he determines that Mohiam inflicted him with the disease, he attempts to coerce her into revealing the cure, but soon discovers that there is none.	NA
plot-2_0	K	chrono cross[SEP]even fathered one	I	1	<o> The Baron, Duke Leto, and Jessica herself are unaware that Jessica is secretly the Baron's daughter or that he has even fathered one; in the year 10,176, the Baron's grandson Paul is born to Leto and Jessica.	NA
plot-2_0	K	chrono cross[SEP]lost tleilaxu uxtal[SEP]face dancer khrone	I	1	<o> In Hunters of Dune (2006), the continuation of the original series by Brian Herbert and Kevin Anderson, the Baron is resurrected as a ghola (5,029 years after the death of Alia) by the Lost Tleilaxu Uxtal, acting on orders from the Face Dancer Khrone.	NA
plot-2_0	K	chrono cross[SEP]khrone intends	I	1	<o> Khrone intends to use the Baron ghola to manipulate a ghola of Paul Atreides, named Paolo.	NA
plot-2_0	K	chrono cross[SEP]khrone tries various torture techniques[SEP]methods fail due	I	1	<o> Khrone tries various torture techniques for three years to awaken the 12-year-old Baron's genetic memories; these methods fail due to the Baron's sadomasochistic nature.	NA
plot-2_0	K	chrono cross[SEP]sensory deprivation tank[SEP]former life return	I	1	<o> Khrone is successful when he imprisons the Baron in a sensory deprivation tank for a prolonged period; the Baron's memories of his former life return.	NA
plot-2_0	K	chrono cross[SEP]reincarnated baron	I	1	<o> Ironically, the reincarnated Baron is soon haunted by the voice of Alia in his mind; the source of this inner Alia is never explained.	NA
plot-3_0	K	vladimir harkonnen[SEP]fictional western town[SEP]joe king ), killed[SEP]rigged poker game[SEP]saloon owner kent[SEP]brian donlevy ),[SEP]keogh asks one	I	1	<o> Saloon owner Kent (Brian Donlevy), the unscrupulous boss of the fictional Western town of Bottleneck, has the town's sheriff, mr Keogh (Joe King), killed when Keogh asks one too many questions about a rigged poker game.	NA
plot-3_0	K	vladimir harkonnen[SEP]local cattle ranchers[SEP]marlene dietrich ),[SEP]dance hall queen	I	1	<o> Kent and "Frenchy" (Marlene Dietrich), his girlfriend and the dance hall queen, now have a stranglehold over the local cattle ranchers.	NA
plot-3_0	K	vladimir harkonnen[SEP]charles winninger ),[SEP]samuel hinds ),	I	1	<o> The crooked town's mayor, Hiram Slade (Samuel Hinds), who is in collusion with Kent, appoints the town drunk, Washington Dimsdale (Charles Winninger), as the new sheriff, assuming that he will be easy to control and manipulate.	NA
